Date,portfolio_return,portfolio_value
2013-02-11,-0.0001977371966116,1.6325713794965075
2013-02-12,0.0016457390086344,1.635258165900125
2013-02-13,0.0008548578795547,1.6366560792283509
2013-02-14,0.0009198862758937,1.638161616693991
2013-02-15,-0.0011829380119831,1.636223773047832
2013-02-19,0.0074667576057017,1.6484410593498668
2013-02-20,-0.0125418336513613,1.627766585799427
2013-02-21,-0.0060973018504084,1.6178416015837993
2013-02-22,0.0097252333870642,1.6335754887425034
2013-02-25,-0.0192103901234273,1.6021938663076916
2013-02-26,0.0068223335678642,1.6131245673040284
2013-02-27,0.0125192797712709,1.633319725068018
2013-02-28,-0.0019764431811758,1.6300915614347273
2013-03-01,0.0032923644744715,1.635458416981731
2013-03-04,0.0053113635641731,1.644144931228408
2013-03-05,0.008918661172181,1.658808502787993
2013-03-06,0.0013601449330365,1.661064722767938
2013-03-07,0.0018106741035424,1.6640723696457618
2013-03-08,0.0042551295221869,1.671153213112897
2013-03-11,0.0037886718433055,1.6774846642372674
2013-03-12,-0.0022457745291264,1.673717411905323
2013-03-13,0.0014118778345033,1.6760804964204146
2013-03-14,0.0053098852966986,1.6849802916044407
2013-03-15,-0.0013212997231692,1.6827539276115981
2013-03-18,-0.0055338952036197,1.673441743722716
2013-03-19,-0.0023257949373096,1.6695496613872833
2013-03-20,0.0069613413375846,1.6811719664602491
2013-03-21,-0.0085796310437799,1.6667481312668744
2013-03-22,0.0080007671293789,1.6800833949284681
2013-03-25,-0.0041858467321661,1.6730508233400403
2013-03-26,0.0079706670022013,1.6863861543306424
2013-03-27,0.0,1.6863861543306424
2013-03-28,0.0030682673917461,1.6915604379778673
2013-04-01,-0.003964483832758,1.6848542739693708
2013-04-02,0.0049216394545024,1.6931465192392254
2013-04-03,-0.0101908347139969,1.6758919429150791
2013-04-04,0.004050450306302,1.6826800599485885
2013-04-05,-0.0045013517087378,1.67510572518548
2013-04-08,0.0067449985106284,1.6864043108070013
2013-04-09,0.003450529983473,1.692223299445699
2013-04-10,0.0121743181214216,1.7128249642256326
2013-04-11,0.0032720569866043,1.7184294251166572
2013-04-12,-0.0024529936704772,1.7142141286136843
2013-04-15,-0.023446755284505,1.6740213694348383
2013-04-16,0.0146548309419499,1.6985538695971172
2013-04-17,-0.0147187981320625,1.6735531980740836
2013-04-18,-0.006273517008529,1.6630541336212878
2013-04-19,0.008656007486252,1.6774495426519562
2013-04-22,0.0044279657954885,1.6848772318504768
2013-04-23,0.0102560625841738,1.7021574381869848
2013-04-24,0.0006338972598547,1.703236431122893
2013-04-25,0.0040452527556253,1.7101264529893743
2013-04-26,-0.0017677549004181,1.7071033685717676
2013-04-29,0.0066764344943959,1.7185007323871997
2013-04-30,0.0023825139184814,1.7225950843010327
2013-05-01,-0.008806246278897,1.7074254877498605
2013-05-02,0.0092444463302278,1.723209691034227
2013-05-03,0.0100899235727358,1.74059674511656
2013-05-06,0.0025375251218975,1.7450135530843864
2013-05-07,0.0050558144570063,1.7538360178337424
2013-05-08,0.0045409320282435,1.7618000679794106
2013-05-09,-0.0028202463792789,1.7568313577166783
2013-05-10,0.0032485134521453,1.7625384480153719
2013-05-13,0.0007953143143657,1.7639402200726986
2013-05-14,0.0102806720116843,1.7820747109234842
2013-05-15,0.0053717894363613,1.7916476410304298
2013-05-16,-0.0047065094719882,1.7832152344374548
2013-05-17,0.0096310177034649,1.8003894119294102
2013-05-20,-6.0347118690564806e-05,1.8002807636158793
2013-05-21,0.0014372262637657,1.8028681744115
2013-05-22,-0.0074456972571801,1.789444563790227
2013-05-23,-0.0028963299171932,1.7842617419649625
2013-05-24,-0.0008470675440555,1.782750351753244
2013-05-28,0.0059711602516911,1.7933954397923213
2013-05-29,-0.0065158695623024,1.7817099090330066
2013-05-30,0.0036856010711176,1.7882765809821597
2013-05-31,-0.0144561360651649,1.7624250114053337
2013-06-03,0.0054909662607682,1.7721024276800945
2013-06-04,-0.0048182118259114,1.76356406280632
2013-06-05,-0.014099889028742,1.7386980052256735
2013-06-06,0.0090120362648258,1.7543672147023477
2013-06-07,0.0126404551178817,1.776543214740076
2013-06-10,0.0,1.776543214740076
2013-06-11,-0.010368817682967,1.7581225620405239
2013-06-12,-0.0083117968409642,1.7435094044833277
2013-06-13,0.0150945238673122,1.7698268488021844
2013-06-14,-0.0062925573032653,1.7586901119392393
2013-06-17,0.007691618643473,1.7722172855923228
2013-06-18,0.0078750368698621,1.7861735620577694
2013-06-19,-0.0139133643422731,1.761321878510324
2013-06-20,-0.0250906854273996,1.717129105320225
2013-06-21,0.003205430880169,1.7226332439796552
2013-06-24,-0.012716803944076,1.7007268547484182
2013-06-25,0.0095681441562722,1.7169996544650947
2013-06-26,0.0098525204685618,1.7339164287052256
2013-06-27,0.0058527861270626,1.7440646707246372
2013-06-28,-0.0041059382150441,1.7369036489436005
2013-07-01,0.0058427178632191,1.7470518869199736
2013-07-02,-0.0009299965368335,1.7454271347154697
2013-07-03,0.0004342152301038,1.7461850257603997
2013-07-05,0.0107308843116518,1.7649231352585733
2013-07-08,0.0056884474521114,1.7749628077705075
2013-07-09,0.0071717034571265,1.7876923146752663
2013-07-10,0.0003630193583342,1.7883412815922386
2013-07-11,0.0135288230414786,1.8125354343286708
2013-07-12,0.0004179499946324,1.8132929835037195
2013-07-15,0.0038130830404913,1.8202072202265593
2013-07-16,-0.0037533740620344,1.8133753016586334
2013-07-17,0.0025636697923892,1.8180241971417603
2013-07-18,0.0054629250119159,1.8279559270005943
2013-07-19,0.0017747614662755,1.8312001127418849
2013-07-22,0.0019487735005569,1.8347687069958132
2013-07-23,-0.0021260521861822,1.830867892975166
2013-07-24,-0.0036721199837491,1.8241447263977675
2013-07-25,0.0024301767123449,1.828577720431806
2013-07-26,0.0010649679400313,1.8305250970799214
2013-07-29,-0.0030803204996764,1.8248864930982138
2013-07-30,0.0,1.8248864930982138
2013-07-31,0.0007116858212096,1.8261852389406685
2013-08-01,0.0114921428528991,1.8471720205824305
2013-08-02,0.0016978762841748,1.8503082901489687
2013-08-05,-0.0014636903567277,1.8476000117477045
2013-08-06,-0.0056988076449417,1.8370708946759624
2013-08-07,-0.0032457324441948,1.8311082540708268
2013-08-08,0.0036583781280368,1.837807140457587
2013-08-09,-0.0028898727160839,1.8324961117449545
2013-08-12,-0.0011816594246956,1.830330725443793
2013-08-13,0.0029518127487221,1.8357335190135358
2013-08-14,-0.0051424932432665,1.8262932717955707
2013-08-15,-0.0140847248110236,1.800570433638106
2013-08-16,-0.0033114189351678,1.7946079906100536
2013-08-19,-0.006412270833524,1.7831004781342557
2013-08-20,0.0049038104438094,1.7918444648812921
2013-08-21,-0.0061796305850525,1.7807715280224545
2013-08-22,0.0090745041339805,1.7969311466151692
2013-08-23,0.003366077328222,1.8029797558081666
2013-08-26,-0.0037277627726777,1.7962586749945733
2013-08-27,-0.0162152578435061,1.7671318774259017
2013-08-28,0.0035452185238308,1.7733967460918039
2013-08-29,0.0015850897689804,1.7762077391303772
2013-08-30,-0.003172926675258,1.7705719622140907
2013-09-03,0.0045117023104001,1.7785602558267415
2013-09-04,0.0082389180856505,1.7932136680848918
2013-09-05,0.0012664385508378,1.795484663004044
2013-09-06,0.0004818038976299,1.796349734512814
2013-09-09,0.0095303460614972,1.8134695691302
2013-09-10,0.0073702563966378,1.82683530482219
2013-09-11,0.003133709067536,1.8325600751818063
2013-09-12,-0.0026602057475737,1.8276850883370335
2013-09-13,0.0022464741079775,1.8317909355655193
2013-09-16,0.0057709618101834,1.842362131098908
2013-09-17,0.0044522651570428,1.850564815821855
2013-09-18,0.0115082402292615,1.871861560282152
2013-09-19,-0.0016774732018205,1.8687215626772606
2013-09-20,-0.0070162341077072,1.8556101747113964
2013-09-23,-0.0046381957865886,1.847003491417499
2013-09-24,-0.0023568233111894,1.8426504305330782
2013-09-25,-0.002894199081914,1.837317433348741
2013-09-26,0.0038378164149231,1.8443687203538712
2013-09-27,-0.0046070391428212,1.835871641465406
2013-09-30,-0.0053426154863854,1.8260632852026972
2013-10-01,0.0078852073568947,1.8404621728533328
2013-10-02,-0.0009456793243239,1.8387216858292652
2013-10-03,-0.0092631482477981,1.8216893342669875
2013-10-04,0.0075475931479703,1.8354387042040317
2013-10-07,-0.0086819863376584,1.8195034504505228
2013-10-08,-0.0117150730231418,1.7981878346626365
2013-10-09,0.0007247157299936,1.7994910096719
2013-10-10,0.0213291734369399,1.8378726655154058
2013-10-11,0.00642231935413,1.849676070705572
2013-10-14,0.0039861694026944,1.8570491928635144
2013-10-15,-0.0072806488365643,1.84352866981805
2013-10-16,0.0138692923875843,1.8690971079646508
2013-10-17,0.0066606655669143,1.8815465387128902
2013-10-18,0.0067321548467994,1.8942134013629648
2013-10-21,5.696753008465201e-05,1.8943213100218934
2013-10-22,0.0057746490228044,1.9052603507236887
2013-10-23,-0.0048003499039511,1.8961144343820904
2013-10-24,0.00331702905966,1.9024039010613767
2013-10-25,0.0045571665939112,1.91107347256742
2013-10-28,0.0015900825902397,1.9141122372248185
2013-10-29,0.0053200736634868,1.9242954553270362
2013-10-30,-0.0049795410164234,1.9147133471795181
2013-10-31,-0.0028402177136361,1.9092751444143234
2013-11-01,0.0023865036761156,1.9138316365651846
2013-11-04,0.0035119200968083,1.9205528603515456
2013-11-05,-0.0031718816300774,1.914461094014204
2013-11-06,0.005093216587213,1.924211859013811
2013-11-07,-0.0127238227112176,1.899728528460897
2013-11-08,0.0134008424325858,1.9251864911354895
2013-11-11,0.0001689450329438,1.9255117418306573
2013-11-12,-0.0020324104792172,1.921598311588705
2013-11-13,0.0079927489706836,1.936957164515723
2013-11-14,0.0049766558912883,1.9465967337996832
2013-11-15,0.004341689989136,1.9550482533517062
2013-11-18,-0.0035052118732512,1.948195395001279
2013-11-19,-0.0021763211549909,1.9439554961490817
2013-11-20,-0.003132317246819,1.9378664108214454
2013-11-21,0.0080358362271817,1.953438787928963
2013-11-22,0.0049907370245467,1.963187887213066
2013-11-25,-0.0009963855352053,1.9612317951993565
2013-11-26,0.0002765268823579,1.9617741285132642
2013-11-27,0.0024324261401225,1.9665459991844758
2013-11-29,-0.000662906143088,1.9652423637609513
2013-12-02,-0.002599642239461,1.9601334367013403
2013-12-03,-0.0043300150530091,1.951646029414517
2013-12-04,-0.0001119052507456,1.9514276299762288
2013-12-05,-0.0044048524310597,1.9428318792362909
2013-12-06,0.0111152641099276,1.9644269686951894
2013-12-09,0.0025385790310596,1.9694138218059671
2013-12-10,-0.0035894194339401,1.9623447695605065
2013-12-11,-0.01129460925535,1.940180852164041
2013-12-12,-0.0033068549713266,1.9337649554677896
2013-12-13,-0.0001120795325126,1.9335482199955916
2013-12-16,0.0062128633470717,1.9455610908613978
2013-12-17,-0.0031857551086137,1.939363009677066
2013-12-18,0.0169279758163977,1.9721924998040954
2013-12-19,-0.0011560220275891,1.9699126018316757
2013-12-20,0.0057998177101671,1.9813377358272604
2013-12-23,0.0053284799217675,1.9918952541708561
2013-12-24,0.002189289775676,1.9962560900850297
2013-12-26,0.0050708838710427,2.0063788728947127
2013-12-27,-5.445573928263842e-05,2.0062696140499083
2013-12-30,-0.0001630801650327,2.005942431270149
2013-12-31,0.0047219991690926,2.015414489763854
2014-01-02,-0.0096300797227275,1.9960058875530882
2014-01-03,-0.0001639093392011,1.995678723547018
2014-01-06,-0.0029020141498658,1.9898872356526984
2014-01-07,0.0061227812277483,2.0020708798644886
2014-01-08,0.0002181425047204,2.00250761662085
2014-01-09,0.0006533284190469,2.003815911756146
2014-01-10,0.0027191213099552,2.0092645303030294
2014-01-13,-0.0133944875172066,1.9823514616331195
2014-01-14,0.0108390130110294,2.003838194918194
2014-01-15,0.005375563621616,2.014609954622401
2014-01-16,-0.0013008719152925,2.011989205112164
2014-01-17,-0.0042383385101016,2.0034617137822286
2014-01-21,0.0029362792088926,2.0093444367582194
2014-01-22,0.0006511908947815,2.010652903559916
2014-01-23,-0.0082267776269843,1.9941117092372784
2014-01-24,-0.0215665160016258,1.9511056671509832
2014-01-27,-0.0049318171588141,1.9414831707430686
2014-01-28,0.0059371533101782,1.953010053976901
2014-01-29,-0.0096513066586554,1.9341609550385328
2014-01-30,0.0105445427049569,1.9545557978271968
2014-01-31,-0.0058756449318855,1.943071521959606
2014-02-03,-0.0227625185855605,1.8988423203279272
2014-02-04,0.0069801371198846,1.9120965000928558
2014-02-05,-0.0012552506450501,1.9096963397277162
2014-02-06,0.0131009872017469,1.934715247033712
2014-02-07,0.0123197596949789,1.958550473955379
2014-02-10,0.0018346159183712,1.962143661831831
2014-02-11,0.01088501836478,1.9835016316252072
2014-02-12,0.0004939000672648,1.9844812832144867
2014-02-13,0.0051501998011522,1.9947017583246884
2014-02-14,0.0055033103405508,2.0056792211375916
2014-02-18,0.0011947153356278,2.0080754368614344
2014-02-19,-0.0066435241457335,1.994734739210191
2014-02-20,0.0058834620343644,2.006470685316962
2014-02-21,-0.0011414821745348,2.004180334795946
2014-02-24,0.0055317006085793,2.0152668603736394
2014-02-25,-0.0003786828288646,2.014503713418036
2014-02-26,5.416407005508209e-05,2.014612827138296
2014-02-27,0.0052334856772983,2.025156274514426
2014-02-28,0.0025264463155076,2.0302727231225
2014-03-03,-0.0070568737515355,2.0159453448342384
2014-03-04,0.0139571555034461,2.0440822074985383
2014-03-05,0.0009061568018397,2.045934466494383
2014-03-06,0.0022878129485263,2.050615181858665
2014-03-07,0.0004253442514236,2.051487399238151
2014-03-10,-0.000531857496764,2.050396300285349
2014-03-11,-0.0049548120491791,2.040236971991103
2014-03-12,0.0002669359184112,2.040781584520998
2014-03-13,-0.011276141909171,2.017769441768316
2014-03-14,-0.0028120577028657,2.0120953576669844
2014-03-17,0.0090029893674106,2.030210230778277
2014-03-18,0.0071120359303816,2.0446491588858002
2014-03-19,-0.00534253851331,2.033725542008246
2014-03-20,0.0058222892551366,2.045566480379377
2014-03-21,-0.0038863132030139,2.0376167683590363
2014-03-24,-0.0041434482998623,2.029174008624408
2014-03-25,0.0047343412373332,2.0387808108111636
2014-03-26,-0.007218823047312,2.0240632129056624
2014-03-27,-0.0021099534306231,2.019792533785794
2014-03-28,0.00491782117535,2.02972551227826
2014-03-31,0.0081609362217059,2.046289972731532
2014-04-01,0.0066089142657451,2.0598137277241686
2014-04-02,0.0033411714244017,2.0666959184908307
2014-04-03,-0.0013247575801825,2.063958047406878
2014-04-04,-0.0118926095832397,2.0394122001528823
2014-04-07,-0.0111127381258863,2.0167487464418454
2014-04-08,0.0041144495173195,2.025046557348198
2014-04-09,0.0106927880587363,2.0466999509949955
2014-04-10,-0.0212290008789316,2.0032505559364133
2014-04-11,-0.0090495198418646,1.9851221002822403
2014-04-14,0.0078478552477371,2.000701051174339
2014-04-15,0.0068638868711108,2.014433636852512
2014-04-16,0.0104229816864352,2.035430041757965
2014-04-17,0.0013955204935974,2.038270526094522
2014-04-21,0.0034816470009307,2.0453670645587843
2014-04-22,0.0045340466139122,2.0546408541720544
2014-04-23,-0.0023441657968073,2.0498244353569812
2014-04-24,0.0020246141958599,2.0539745390078257
2014-04-25,-0.0082323737726723,2.037065452883161
2014-04-28,0.0031619375782947,2.0435065266880783
2014-04-29,0.0046446046950103,2.0529978066962182
2014-04-30,0.0029781058549464,2.059111851484532
2014-05-01,0.0001064545108931,2.0593310532295557
2014-05-02,-0.0014345329776293,2.056376874921842
2014-05-05,0.0019124510921365,2.0603095951221304
2014-05-06,-0.0087422071161993,2.04229794191808
2014-05-07,0.0058719592098334,2.0542902321273493
2014-05-08,-0.0010650314876039,2.0521023483454566
2014-05-09,0.0014907662600875,2.0551615532886167
2014-05-12,0.0096888044249721,2.075073611640152
2014-05-13,0.0008954941028675,2.076931827822392
2014-05-14,-0.0047489972114245,2.0670684843637446
2014-05-15,-0.0088191587757039,2.048838679199887
2014-05-16,0.0034629139319763,2.0559336312064604
2014-05-19,0.0036620416020709,2.0634625456950353
2014-05-20,-0.0063249319618565,2.0504112854876753
2014-05-21,0.0083892154358786,2.0676126274937885
2014-05-22,0.0024291150481236,2.072635096440924
2014-05-23,0.0040006457594687,2.080926975250427
2014-05-27,0.0061278042494563,2.093678488412175
2014-05-28,-0.0007313474082735,2.0921472820759166
2014-05-29,0.0051595696745687,2.102941861747247
2014-05-30,0.0016101425922304,2.10632789800783
2014-06-02,0.0011413412112513,2.108731936842235
2014-06-03,-0.0005184195264025,2.1076387290302274
2014-06-04,0.0020208571755179,2.111897965879187
2014-06-05,0.0065006078484373,2.1256265863712804
2014-06-06,0.0047713013059061,2.1357685912787026
2014-06-09,0.0010232700628398,2.137954059339312
2014-06-10,0.0001023074709307,2.138172788012089
2014-06-11,-0.0034822403678594,2.130727156416215
2014-06-12,-0.007105417800306,2.1155874497514198
2014-06-13,0.0030440553467341,2.122027415039319
2014-06-16,0.0008237966708033,2.123775534159182
2014-06-17,0.0027755885473286,2.129670261208891
2014-06-18,0.0073125157516742,2.145243508539853
2014-06-19,0.0011203442020337,2.147646919666596
2014-06-20,0.0020282921030913,2.152002974953984
2014-06-23,-0.0003060934731327,2.1513442608891884
2014-06-24,-0.006042284678004,2.1383452264245055
2014-06-25,0.0045093693755603,2.1479878149029195
2014-06-26,-0.0007158687053058,2.1464501376468523
2014-06-27,0.0019426913293994,2.150620027718247
2014-06-30,-0.0005113714551846,2.1495202620251233
2014-07-01,0.0066711996806812,2.163860140910763
2014-07-02,0.0010142789037791,2.1660548986024173
2014-07-03,0.0049066206535719,2.1766829083046706
2014-07-07,-0.003488000200115,2.169090637884917
2014-07-08,-0.0064505347437539,2.155098843362889
2014-07-09,0.0044743431308534,2.164741495069
2014-07-10,-0.0039648920865604,2.156158528645752
2014-07-11,0.0013741192720897,2.159121347633645
2014-07-14,0.0050228436469496,2.1699662765775996
2014-07-15,-0.0018744996730353,2.165898675501657
2014-07-16,0.0036949126868663,2.1739014819962352
2014-07-17,-0.0114309848402898,2.1490516471112526
2014-07-18,0.0101671634103944,2.17090140638481
2014-07-21,-0.0018733618662225,2.16683452247476
2014-07-22,0.0043488912628234,2.1762578501975347
2014-07-23,0.0022169441017974,2.1810824922025205
2014-07-24,5.0499535452333214e-05,2.1811926358551603
2014-07-25,-0.0046926104136132,2.17095714857805
2014-07-28,0.0004044003794763,2.171835084472762
2014-07-29,-0.004306584027926,2.162481894186682
2014-07-30,0.0001526968259175,2.1628120983080286
2014-07-31,-0.0199459511541707,2.1196727538395272
2014-08-01,-0.0030599927426091,2.113186570596072
2014-08-04,0.0071944899827874,2.128389870209986
2014-08-05,-0.0097435109896964,2.1076518801192368
2014-08-06,0.0003125510372469,2.108310628900523
2014-08-07,-0.0054293936854987,2.096863780484901
2014-08-08,0.0115023479083618,2.1209826372044813
2014-08-11,0.0028935923505647,2.1271198963391766
2014-08-12,-0.0013942487143132,2.124154162158516
2014-08-13,0.0067464383575306,2.1384846372754103
2014-08-14,0.004710660700792,2.1485583128154713
2014-08-15,-0.0002044286901321,2.1481190858539096
2014-08-18,0.0083445884329417,2.1660442555303074
2014-08-19,0.005205428447867,2.177319443917384
2014-08-20,0.0026680494939029,2.1831286399577925
2014-08-21,0.0029114690529294,2.1894847514315936
2014-08-22,-0.0015552532240636,2.1860795482128914
2014-08-25,0.0050576109700191,2.1971358881172676
2014-08-26,0.0006494273378191,2.198562768227914
2014-08-27,-0.0003995692393722,2.197684290174901
2014-08-28,-0.0005497147603339,2.196476190682038
2014-08-29,0.002844230709381,2.2027234757159997
2014-09-02,-0.0004987251804394,2.201624922053115
2014-09-03,-0.0005483589605373,2.200417641299365
2014-09-04,-0.0014469065376036,2.1972338426287106
2014-09-05,0.0044849353598627,2.2070882943834027
2014-09-08,-0.0025892233060187,2.201373649933144
2014-09-09,-0.0063518229719209,2.1873909142137173
2014-09-10,0.003756248217215,2.195607297435585
2014-09-11,0.0011490407126663,2.1981301396093653
2014-09-12,-0.0058582708047711,2.185252897987404
2014-09-15,-0.0007536080911365,2.1836060737223013
2014-09-16,0.0075101840081865,2.2000053571373495
2014-09-17,0.0013459464431133,2.202966446522619
2014-09-18,0.0053158556376109,2.2146770981268338
2014-09-19,-0.0009017004930543,2.2126801226954966
2014-09-22,-0.0077529611310494,2.195525299708793
2014-09-23,-0.0057407731024116,2.1829212871225603
2014-09-24,0.0077975158628608,2.1999426504862747
2014-09-25,-0.0162670373420401,2.1641561012404678
2014-09-26,0.0079138463500945,2.1812829001033043
2014-09-29,-0.001820692653876,2.1773114543510608
2014-09-30,-0.0026357658957448,2.171572571075268
2014-10-01,-0.0136447566858971,2.141941991717178
2014-10-02,0.0001544933786074,2.142272907572259
2014-10-03,0.0109492468662841,2.16572918249222
2014-10-06,-0.0011710524155206,2.163193000101699
2014-10-07,-0.0155567316656368,2.129540787058133
2014-10-08,0.0173381384481492,2.1664630600551273
2014-10-09,-0.0200326420735059,2.1230630810075706
2014-10-10,-0.0114798446917465,2.098690646566823
2014-10-13,-0.0165636946162019,2.063928575603211
2014-10-14,0.001546614327614,2.067120677109411
2014-10-15,-0.0067891338228905,2.053086718204451
2014-10-16,-0.0008586787927313,2.0513237761798906
2014-10-17,0.0117414661457746,2.0754093248519294
2014-10-20,0.0096629381820334,2.0954638768603893
2014-10-21,0.0196175306824754,2.1365717037587166
2014-10-22,-0.0071365404691415,2.12132397332962
2014-10-23,0.0115578630336538,2.1458419452633697
2014-10-24,0.0076656401225935,2.1622911973757244
2014-10-27,-0.0013756434483992,2.1593166556565233
2014-10-28,0.0114050772637667,2.183943828951224
2014-10-29,-0.001513281594829,2.1806389069507315
2014-10-30,0.0063904205952429,2.1945741067324978
2014-10-31,0.0113700954052334,2.219526623699901
2014-11-03,0.0005455912681463,2.22073757804521
2014-11-04,-0.0034754444941458,2.21301952785665
2014-11-05,0.006296550249924,2.2269539165178625
2014-11-06,0.0039950979501328,2.2358508155447834
2014-11-07,0.0009344091969717,2.237940015109885
2014-11-10,0.0031429670360907,2.2449737868061237
2014-11-11,0.0009799631023319,2.247173778282896
2014-11-12,-0.001078138702613,2.244751013261032
2014-11-13,0.0011271297023085,2.247281138802366
2014-11-14,0.000244828804637,2.2478313379572623
2014-11-17,0.0006361483117224,2.2492612920679402
2014-11-18,0.0057574771852711,2.262211362640735
2014-11-19,-0.0016067191264073,2.258576624376404
2014-11-20,0.001752526229246,2.2625348391513853
2014-11-21,0.0053364751922706,2.2746088001921647
2014-11-24,0.0028022658081465,2.2809828586598524
2014-11-25,-0.0007238686823025,2.2793317266036
2014-11-26,0.0025559605242183,2.285157608518397
2014-11-28,-0.0021218076055775,2.2803089437246995
2014-12-01,-0.0069737334692188,2.2644066769236875
2014-12-02,0.0064430666374886,2.2789964000374807
2014-12-03,0.0038557018917068,2.287783530768298
2014-12-04,-0.0011069691904754,2.28525102488526
2014-12-05,0.0016357715443407,2.288989173483443
2014-12-08,-0.0067053311660714,2.2736407430396843
2014-12-09,-0.0006774292395709,2.2721005123200695
2014-12-10,-0.0161614545992531,2.235380063045269
2014-12-11,0.0050570909498286,2.2466845833315228
2014-12-12,-0.0162936959897792,2.210077787745795
2014-12-15,-0.0068931521130323,2.194843385373229
2014-12-16,-0.0080517972253229,2.1771709514928625
2014-12-17,0.0194154437148707,2.219441691559224
2014-12-18,0.0244274606724745,2.2736570161946372
2014-12-19,0.00424638374707,2.283311836394618
2014-12-22,0.0045892269393128,2.293790472585052
2014-12-23,0.0013485962111115,2.296883869725464
2014-12-24,9.6472892911423e-05,2.2971054567570577
2014-12-26,0.0032191800120265,2.304500252728967
2014-12-29,0.0013424126572278,2.3075938430368153
2014-12-30,-0.0053803205428554,2.2951782484785577
2014-12-31,-0.0099725713868316,2.272289419550102
2015-01-02,-0.0005350488548062,2.2710736336983834
2015-01-05,-0.018225241960985,2.229682767213017
2015-01-06,-0.0094632771616856,2.2085826612042463
2015-01-07,0.0123842696581842,2.2359343444429896
2015-01-08,0.0175892905725555,2.2752628433285533
2015-01-09,-0.0080460218561002,2.256956028762759
2015-01-12,-0.0078639913944597,2.239207345974895
2015-01-13,-0.0028168948552059,2.232899734322279
2015-01-14,-0.0060554072731526,2.2193786170308436
2015-01-15,-0.0092030070399604,2.1989536599939714
2015-01-16,0.0130291752632132,2.227604212625717
2015-01-20,0.0021304122866981,2.232349928010195
2015-01-21,0.0050351513472386,2.2435901477577236
2015-01-22,0.0147617760899299,2.2767095231564958
2015-01-23,-0.0054982396434224,2.2641916285997192
2015-01-26,0.0023393007660557,2.2694882538109993
2015-01-27,-0.0132782851113239,2.239353341720096
2015-01-28,-0.012907575815232,2.210448718684751
2015-01-29,0.0092012668438044,2.230787647189915
2015-01-30,-0.0126545688800208,2.2025579912518505
2015-02-02,0.0123082061164515,2.2296675289916155
2015-02-03,0.0143573650004109,2.2616796795349123
2015-02-04,-0.0038154755577659,2.2530502959981513
2015-02-05,0.010044629254852,2.2756813509139873
2015-02-06,-0.0027688732731744,2.26938027764318
2015-02-09,-0.0044859755067578,2.2591998933021533
2015-02-10,0.0105972100473635,2.283141109110457
2015-02-11,0.0005798220586129,2.284464924688445
2015-02-12,0.0095707149913458,2.3063288873903645
2015-02-13,0.0041080829860505,2.3158034778528895
2015-02-17,0.0015718331354835,2.3194435344946465
2015-02-18,9.49533929090241e-05,2.3196637735279078
2015-02-19,-0.0007138972098502,2.3180077720321957
2015-02-20,0.0059826038584497,2.3318754942730715
2015-02-23,-0.0001416415793001,2.3315452037453315
2015-02-24,0.0028364655576104,2.3381585514117664
2015-02-25,-0.0008501125197616,2.3361708535540235
2015-02-26,-0.0011822201993651,2.333408985181784
2015-02-27,-0.0034119073282045,2.325447609965544
2015-03-02,0.0062936304896005,2.3400831179455914
2015-03-03,-0.0041122028532927,2.3304602214710335
2015-03-04,-0.0042245177893598,2.3206151508080337
2015-03-05,0.0010932781906909,2.323152228741399
2015-03-06,-0.0141641878535296,2.29024666416116
2015-03-09,0.0041356974983348,2.2997184315607013
2015-03-10,-0.0163545481096102,2.2621075758331846
2015-03-11,-0.0023444019676736,2.256804286381312
2015-03-12,0.0126338434451889,2.2853163984218847
2015-03-13,-0.0061515163493716,2.2712582372335053
2015-03-16,0.0132722773817197,2.3014030065635844
2015-03-17,-0.002977004805137,2.294551718754488
2015-03-18,0.0119498407600785,2.3219712464093685
2015-03-19,-0.0045718024914469,2.311355652479966
2015-03-20,0.0087879864633721,2.3316678146659986
2015-03-23,-0.0019503434510523,2.3271202616136355
2015-03-24,-0.0056348629266656,2.3140072579255766
2015-03-25,-0.0147622206292586,2.2798473722463735
2015-03-26,-0.0023840238635394,2.2744121617057105
2015-03-27,0.0022864208593816,2.2796124251150656
2015-03-30,0.0121262631789478,2.3072556053280104
2015-03-31,-0.0087778384785427,2.2870028882957287
2015-04-01,-0.0035425065694277,2.278901165539641
2015-04-02,0.0035911903039499,2.2870851333089868
2015-04-06,0.0067102939756116,2.302432146900741
2015-04-07,-0.0026498010579193,2.296331159762096
2015-04-08,0.0033714723978754,2.304073176883615
2015-04-09,0.0044136892031598,2.3142426397877167
2015-04-10,0.0054422923056637,2.326837424699672
2015-04-13,-0.0045332569506606,2.316289272771095
2015-04-14,0.0019110251663367,2.3207157598638766
2015-04-15,0.0044771232766766,2.3311058904109134
2015-04-16,-0.0002848639559819,2.330441842365158
2015-04-17,-0.0115704595352155,2.3034775593288987
2015-04-20,0.0090952493169451,2.3244282620269834
2015-04-21,-0.0011920001564457,2.321657543175
2015-04-22,0.0049023052802312,2.333039017207796
2015-04-23,0.0025129591938946,2.338901849055803
2015-04-24,0.0023181199830747,2.344323704170549
2015-04-27,-0.0041666793516152,2.33455565899888
2015-04-28,0.0031741037556655,2.341965780883918
2015-04-29,-0.004123443421235,2.332308817491975
2015-04-30,-0.0100708519257448,2.3088204807459043
2015-05-01,0.01078296279298,2.3337164060854576
